acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-1.082179,0.5147533,8.851364,-3.778626,-5.839694,-10.23664,7520
-1.132457,0.6344634,9.076419,-6.824428,-6.687023,-9.488549,7530
-0.8954314,0.3663129,9.315839,-8.755725,-7.282443,-6.396946,7540
-1.005565,0.4285621,9.394848,-9.412213,-4.847328,-3.396947,7550
-1.283292,0.5267244,9.41879,-9.38168,-2.946565,-1.519084,7560
-1.063026,0.6200982,9.574412,-9.893129,-2.183206,0.2519084,7570
-1.024718,0.6679823,9.619903,-11.44275,-0.2824428,1.137405,7580
-1.106121,0.4477157,9.785102,-12.09924,2.175573,1.526718,7590
-1.096544,0.4261679,10.13705,-12.18321,3.465649,1.343511,7600
-1.221043,0.4740519,10.31662,-13.12214,2.671756,1.870229,7610
-1.388637,0.3471592,10.489,-13.27481,1.167939,2.221374,7620
-1.161188,0.4261679,10.78588,-12.44275,-1.175573,2.137405,7630
-1.060631,0.3639187,10.85531,-11.8626,-2.366412,2.137405,7640
-0.9624691,0.3758897,10.65899,-9.305344,-2.916031,2.618321,7650
-0.7254431,0.4189853,10.79067,-8.061069,-2.923664,3.206107,7660
-0.7637503,0.521936,10.62547,-6.687023,-3.267176,2.587786,7670
-0.8499416,0.4668693,10.55364,-5.473282,-2.923664,1.572519,7680
-0.8571242,0.4213795,10.58477,-4.312977,-2.022901,0.4122138,7690
-0.7182605,0.3040636,10.58716,-2.366412,-2.480916,-0.06870229,7700
-0.7110779,0.308852,10.56322,-1.145038,-3.351145,0.5038168,7710
-0.6368576,0.2657564,10.40999,-0.5725191,-4.038168,0.5572519,7720
-0.6033388,0.2681506,10.24239,-1.374046,-4.129771,0.2442748,7730
-0.5913678,0.248997,10.21127,-3.122137,-3.312977,-0.7175572,7740
-0.7326257,0.1939303,10.24,-3.832061,-2.061069,-2.274809,7750
-0.7972692,0.1628057,10.31901,-2.938931,-1.885496,-3.175573,7760
-0.8762778,0.1268927,10.31901,-0.3969466,-2.671756,-3.122137,7770
-0.8643068,0.1699883,10.14663,1.427481,-3.175573,-2.916031,7780
-0.6967127,0.1532289,9.97185,2.175573,-2.312977,-3.656489,7790
-0.6919243,0.2561796,10.01016,1.0,-1.030534,-4.770992,7800
-0.782904,0.1939303,10.11071,-0.9923664,0.2366412,-4.496183,7810
-0.593762,0.1556231,10.15381,-1.89313,0.4656488,-3.78626,7820
-0.6344634,0.1244985,10.14663,-1.709924,0.8396947,-3.366412,7830
-0.6943185,0.237026,10.10353,-1.633588,1.908397,-3.419847,7840
-0.7278373,0.2274492,10.06522,-0.9923664,2.70229,-3.755725,7850
-0.9217676,0.3112462,10.12508,-0.1450382,3.145038,-3.587786,7860
-0.8858546,0.2442086,10.02452,1.129771,3.442748,-3.175573,7870
-0.7493851,0.3136404,10.17296,0.832061,3.427481,-3.328244,7880
-0.9074024,0.4022259,10.12029,0.09923664,2.534351,-3.374046,7890
-0.9121908,0.3974375,10.1562,-0.9236641,2.923664,-3.343511,7900
-0.9935937,0.4333505,10.24,-0.5267176,3.541985,-3.038168,7910
-1.086968,0.3734955,10.21127,0.04580153,3.580153,-1.900763,7920
-1.000776,0.3495534,10.1586,1.549618,3.259542,-1.977099,7930
-1.086968,0.4525041,10.0341,1.977099,3.343511,-2.496183,7940
-1.036689,0.4572925,10.13466,1.236641,2.847328,-2.274809,7950
-0.9768343,0.3758897,10.12268,0.7862596,2.061069,-2.083969,7960
-0.9840169,0.332794,10.21845,0.3816794,1.305344,-1.343511,7970
-0.9720459,0.2873042,10.09395,-0.05343511,1.603053,-0.5648855,7980
-0.8523358,0.2418144,10.00537,0.4122138,1.412214,-0.7251908,7990
-0.8762778,0.344765,10.04128,0.2366412,1.664122,-1.152672,8000
-0.7757214,0.3399766,10.02931,-0.4732824,2.045802,-1.946565,8010
-0.7541735,0.296881,9.988609,-1.656489,2.374046,-2.847328,8020
-0.7972692,0.2873042,10.13945,-2.183206,2.114504,-3.229008,8030
-0.8595184,0.2705448,10.17536,-2.076336,2.061069,-3.541985,8040
-0.9457096,0.2274492,10.24,-1.480916,1.900763,-4.320611,8050
-0.9169792,0.2825158,10.24239,-0.3740458,1.770992,-4.328244,8060
-0.9337386,0.3016694,10.28788,0.2061069,1.854962,-4.160306,8070
-0.7924808,0.248997,10.26873,0.8778625,2.206107,-3.320611,8080
-0.8379706,0.344765,10.21606,1.625954,1.938931,-2.633588,8090
-0.8714894,0.3830723,10.23521,1.358779,2.129771,-2.679389,8100
-0.8571242,0.3998317,10.12987,1.068702,1.305344,-2.48855,8110
-0.866701,0.3519476,10.1179,0.1221374,0.740458,-2.221374,8120
-0.7781156,0.3567361,10.13466,-1.412214,0.4580153,-2.618321,8130
-0.8379706,0.3591303,10.21606,-2.694656,0.03816794,-2.946565,8140
-0.8164227,0.2585738,10.18733,-2.549618,-0.2977099,-2.564885,8150
-0.8283938,0.28491,10.1993,-1.870229,-0.8167939,-2.916031,8160
-0.8236053,0.3902549,10.23042,-2.824427,-1.030534,-3.89313,8170
-0.7541735,0.3351882,10.23761,-3.587786,-1.175573,-4.541985,8180
-0.7422025,0.2753332,10.19212,-3.305344,-1.122137,-4.366412,8190
-0.7517793,0.2873042,10.25676,-2.89313,-0.3435115,-3.923664,8200
-0.7493851,0.2753332,10.27831,-2.519084,-0.3206107,-3.534351,8210
-0.7924808,0.248997,10.26394,-1.900763,-0.03053435,-3.419847,8220
-0.8164227,0.2226608,10.29028,-0.9236641,-0.2213741,-3.572519,8230
-0.7972692,0.272939,10.27352,-0.1603053,-0.09160305,-4.236641,8240
-0.806846,0.3782839,10.18493,0.0610687,0.06870229,-5.068702,8250
-0.7374141,0.2561796,10.31422,-0.4503817,0.3129771,-5.061069,8260
-0.7589619,0.296881,10.35013,-0.8549618,0.2137404,-4.908397,8270
-0.7230489,0.28491,10.34056,-1.274809,0.05343511,-3.916031,8280
-0.7326257,0.3112462,10.29028,-1.068702,-0.351145,-3.671756,8290
-0.6895301,0.3495534,10.28788,-0.7938931,-0.0610687,-3.610687,8300
-0.6895301,0.3663129,10.27591,-0.2213741,0.05343511,-3.870229,8310
-0.6703765,0.3926491,10.28549,0.3816794,-0.09160305,-3.946565,8320
-0.6751649,0.4094085,10.31901,0.4274809,-0.4580153,-4.908397,8330
-0.6895301,0.4309563,10.23042,0.129771,-1.21374,-5.48855,8340
-0.6871359,0.4477157,10.25197,0.1755725,-1.557252,-5.343512,8350
-0.617704,0.4644751,10.1562,-0.2442748,-2.366412,-5.450382,8360
-0.5722142,0.4070143,10.0317,-0.3664122,-2.572519,-5.580153,8370
-0.5051765,0.3519476,9.902418,-0.129771,-2.59542,-5.08397,8380
-0.4070143,0.3734955,9.749189,-0.389313,-2.435115,-5.389313,8390
-0.4309563,0.4189853,9.627085,-1.083969,-1.534351,-6.068702,8400
-0.5650316,0.3399766,9.461885,-1.778626,-0.4885496,-6.022901,8410
-0.6943185,0.2873042,9.392453,-1.343511,-0.2519084,-5.816794,8420
-0.7733272,0.260968,9.356541,-1.198473,-0.6717557,-5.648855,8430
-0.9217676,0.1723825,9.25359,-2.19084,-0.4732824,-5.885496,8440
-1.120486,-0.007182605,9.040505,-2.694656,-1.839695,-6.549618,8450
-1.496376,-0.1173159,8.860941,-2.954198,-4.236641,-6.679389,8460
-2.248155,-0.2705448,8.576031,-3.030534,-6.854962,-5.717557,8470
-3.203442,-0.3830723,8.200141,-2.381679,-8.893129,-3.259542,8480
-4.508282,-0.5195417,7.625533,-3.061069,-11.14504,1.717557,8490
-6.320693,-1.084573,7.029376,-7.435114,-11.58015,9.80916,8500
-8.470686,-1.422156,6.46195,-14.35114,-12.77863,20.33588,8510
-10.42196,-1.996764,5.966351,-22.52672,-14.61832,30.8855,8520
-12.37802,-2.303222,6.071695,-30.0229,-19.15267,41.17557,8530
-13.65653,-2.901772,6.725313,-37.63359,-22.49618,49.03817,8540
-14.88954,-3.311181,7.582437,-47.39695,-30.44275,53.46565,8550
-15.33486,-3.234566,9.615114,-59.39695,-42.25191,57.09924,8560
-14.77941,-2.89459,11.75553,-73.50381,-50.54199,61.32824,8570
-14.29817,-2.054225,14.24071,-86.29008,-56.57252,67.67175,8580
-12.02368,-1.374272,16.41704,-94.53435,-63.69466,73.12977,8590
-8.180987,-0.28491,18.61731,-96.05344,-72.0,80.85497,8600
-1.934515,0.7637503,19.6127,-93.69466,-69.77863,83.80153,8610
1.939303,2.319981,19.6127,-91.82443,-57.30535,89.69466,8620
5.98311,3.114856,19.6127,-81.83969,-44.40458,99.64122,8630
11.62624,3.885789,19.6127,-56.29008,-39.98473,102.855,8640
15.10981,3.986346,19.6127,-21.65649,-39.56488,102.0076,8650
18.43057,4.115633,19.6127,19.32825,-41.74046,95.37405,8660
19.6127,3.016694,19.6127,67.75572,-50.61832,85.10688,8670
19.6127,1.029507,19.6127,121.6336,-72.17557,74.64886,8680
18.12171,-0.8523358,19.6127,180.0229,-111.6565,64.77863,8690
15.62217,-2.624045,19.6127,231.855,-154.9847,56.23664,8700
13.56076,-4.151546,19.6127,250.1298,-193.4657,49.56489,8710
12.41872,-5.295974,18.4593,250.1298,-215.855,41.65649,8720
11.54484,-5.204995,11.37485,250.1298,-219.7481,32.91603,8730
11.3126,-4.450821,4.620809,245.7862,-206.4198,22.25954,8740
11.50653,-4.146757,-0.8020576,205.2443,-187.5878,10.45038,8750
12.67012,-4.489128,-5.032612,165.5572,-179.7786,3.259542,8760
14.69561,-4.422091,-9.895236,126.6947,-167.0534,-7.175572,8770
16.00284,-4.350265,-12.15776,79.79389,-145.1756,-22.0229,8780
17.00362,-4.453215,-13.48893,25.26718,-117.4733,-41.9771,8790
16.40028,-5.11162,-14.13058,-27.00763,-91.59542,-63.71756,8800
14.91588,-6.270414,-14.46098,-69.21374,-69.9542,-76.70229,8810
13.295,-7.623138,-13.89595,-95.20611,-48.9084,-80.70992,8820
11.46583,-9.26556,-13.02446,-106.0611,-29.07634,-77.45038,8830
8.836999,-10.10114,-12.30859,-107.5343,-5.099236,-78.48855,8840
5.686229,-10.96305,-11.26233,-103.2366,29.96183,-87.64122,8850
1.786075,-12.61744,-9.41879,-92.79389,71.40458,-98.09161,8860
-1.766921,-13.06276,-7.33344,-76.30535,105.7328,-105.0763,8870
-5.951985,-13.08192,-4.972757,-60.84733,126.4351,-112.0382,8880
-9.773131,-12.11706,-3.416526,-48.61832,128.8244,-120.1527,8890
-13.72117,-10.83376,-2.013524,-42.0458,113.9924,-122.6565,8900
-16.57506,-9.895236,-1.417367,-39.67176,93.9313,-119.8168,8910
-18.77294,-8.564059,0.05267244,-42.59542,91.49619,-113.6947,8920
-19.6133,-7.520187,0.7350199,-50.58015,109.145,-101.5496,8930
-19.6133,-4.905719,1.010353,-69.64122,132.4427,-90.9313,8940
-18.80167,-3.093309,2.042254,-92.42748,152.6947,-82.25191,8950
-19.13446,-2.195483,3.986346,-98.29771,173.6031,-77.73283,8960
-19.6133,-1.733402,7.240066,-79.09924,189.7863,-69.50382,8970
-19.6133,-0.6440403,9.67018,-48.20611,185.2824,-57.16794,8980
-19.6133,-0.248997,11.90158,-18.77099,159.5496,-35.19848,8990
-19.6133,1.525106,10.52252,-21.41985,137.3359,-18.65649,9000
-19.10094,3.907337,11.00615,-40.45802,118.084,-11.05344,9010
-16.78096,6.035782,10.76194,-73.33588,106.7634,-12.53435,9020
-16.29494,7.869741,11.67413,-108.3206,108.5343,-15.8855,9030
-17.00123,8.987833,14.88715,-132.916,103.9466,-17.30534,9040
-15.90947,7.740454,17.26698,-131.8473,80.64122,-14.12977,9050
-14.69082,7.199365,19.6127,-116.8931,47.56488,-7.885496,9060
-12.32296,6.667852,19.6127,-109.9618,23.76336,3.603053,9070
-8.463503,6.241684,19.6127,-107.7176,7.267176,12.79389,9080
-5.075707,4.979939,19.6127,-107.458,-3.687023,18.92366,9090
-2.420538,3.473987,19.6127,-106.0153,-14.70229,24.61069,9100
0.4908113,1.137246,19.6127,-95.8626,-27.69466,27.82443,9110
4.254497,-0.3639187,19.6127,-73.33588,-38.40458,32.25191,9120
7.280767,-2.760514,19.6127,-32.54199,-49.87786,35.96947,9130
7.773973,-2.528277,19.6127,2.427481,-39.23664,41.29771,9140
9.543288,-2.410961,19.6127,38.46565,-28.48092,46.50382,9150
10.89362,-2.056619,18.06425,65.29771,-20.06107,44.26717,9160
10.21127,-1.757344,15.37078,78.9771,-14.80916,36.30534,9170
9.718064,-1.546654,12.71082,80.43511,-6.969466,25.03817,9180
8.839393,-1.127669,11.40837,75.35878,-5.977099,12.96947,9190
7.651869,-1.177947,10.36929,64.22138,-6.419847,3.122137,9200
6.560112,-0.9696517,9.737218,48.73283,-1.335878,-3.0,9210
5.741296,-0.9002198,9.576807,32.96947,7.717557,-6.824428,9220
4.584896,-0.7086837,9.239224,20.19847,19.13741,-10.39695,9230
3.737349,-0.6129156,9.646238,12.1603,24.0916,-10.35115,9240
2.750938,-0.4764462,9.861717,8.320611,24.60305,-9.396947,9250
2.03986,-0.6871359,9.804255,8.396947,20.14504,-7.839694,9260
1.410185,-0.5722142,10.04846,10.84733,13.19847,-7.442748,9270
0.8619126,-0.332794,9.835381,12.08397,6.450382,-8.40458,9280
0.6799533,-0.2513912,9.485827,12.80916,3.740458,-9.977099,9290
0.01197101,0.2753332,9.416395,9.908397,3.480916,-11.17557,9300
-0.545878,0.4453215,9.392453,5.770992,2.274809,-9.854961,9310
-0.5889736,0.2633622,9.55047,2.832061,-2.358779,-6.091603,9320
-0.4884171,0.213084,9.349358,1.465649,-5.641222,-3.541985,9330
-0.7374141,0.2992752,9.02614,0.4427481,-8.106871,-2.656489,9340
-1.024718,0.2561796,8.781932,0.1603053,-9.40458,-1.221374,9350
-0.9433154,0.4572925,9.078813,1.183206,-11.07634,0.5496183,9360
-0.7852982,0.1484405,8.942344,-0.3282443,-9.755725,1.687023,9370
-0.5363012,-0.1484405,8.882488,-0.5038168,-6.145038,2.946565,9380
-0.4860229,0.01436521,9.023746,-1.374046,-2.519084,4.343512,9390
-0.6751649,0.3806781,9.07163,-6.458015,0.7709923,5.38168,9400
-0.6200982,0.3303998,9.193734,-10.94656,2.793893,5.427481,9410
-0.6536171,0.1843535,9.289502,-12.84733,2.870229,4.251908,9420
-0.8858546,0.3040636,9.569624,-14.38168,3.664122,4.709924,9430
-0.7757214,0.2777274,9.919178,-13.48092,3.083969,3.824427,9440
-0.4764462,0.332794,10.12029,-11.68702,3.694656,2.862595,9450
-0.4764462,0.4453215,10.18733,-10.48855,4.198473,1.557252,9460
-0.4309563,0.2825158,10.2807,-9.885496,4.099236,0.01526718,9470
-0.4740519,0.296881,10.46745,-9.145039,3.21374,-1.236641,9480
-0.3495534,0.2873042,10.60631,-9.763359,2.748092,-1.503817,9490
-0.3351882,0.06703765,10.74518,-9.335877,3.091603,-1.656489,9500
-0.4141969,-0.007182605,10.9008,-7.068702,4.366412,-1.137405,9510
-0.5027823,-0.06464344,11.03488,-2.633588,4.89313,-0.04580153,9520
-0.593762,-0.01675941,10.9846,2.259542,5.099236,0.778626,9530
-0.6129156,0.1101333,10.98939,5.0,4.10687,1.10687,9540
-0.4716577,0.03830723,10.91995,6.129771,3.328244,0.8549618,9550
-0.4788404,-0.01915361,10.81461,6.748092,2.068702,0.2137404,9560
-0.5626374,-0.002394202,10.74278,6.51145,0.7557252,-0.2748091,9570
-0.3639187,0.1197101,10.60871,5.29771,0.07633588,-1.625954,9580
-0.4405331,0.1460463,10.43393,5.015267,0.5267176,-2.687023,9590
-0.4094085,0.03112462,10.46984,6.679389,0.610687,-3.19084,9600
-0.4118027,0.002394202,10.41717,9.343512,0.7633588,-3.29771,9610
-0.3830723,0.002394202,10.34774,11.85496,0.3358779,-3.732824,9620
-0.3950433,0.05027823,10.28788,12.34351,0.648855,-4.221374,9630
-0.4285621,0.03830723,10.14663,11.06107,0.8778625,-5.038168,9640
-0.5746084,-0.09097966,10.09874,11.0,0.5572519,-5.335878,9650
-0.3854665,-0.01436521,10.12029,10.76336,-0.5267176,-5.694656,9660
-0.3303998,0.1149217,10.05086,9.709924,-0.9541985,-6.580153,9670
-0.3902549,0.007182605,10.00297,8.748092,-1.083969,-6.450382,9680
-0.3256114,0.02394202,9.993398,7.969466,-0.2900764,-6.229008,9690
-0.2633622,0.06703765,9.962274,7.10687,1.709924,-6.748092,9700
-0.3567361,0.1101333,9.938332,6.114504,3.099237,-7.099236,9710
-0.5865794,0.1532289,10.01974,5.022901,4.099236,-6.610687,9720
-0.6823475,0.2418144,10.04607,4.412214,3.847328,-5.80916,9730
-0.6871359,0.3806781,10.08677,3.183206,2.847328,-4.694656,9740
-0.7110779,0.3064578,10.00297,1.0,2.389313,-4.160306,9750
-0.6847417,0.2801216,10.11311,-0.7480916,2.198473,-3.312977,9760
-0.6392518,0.3040636,10.18972,-1.442748,1.938931,-2.694656,9770
-0.6991069,0.2992752,10.08198,-1.717557,1.740458,-2.251908,9780
-0.6655881,0.3902549,10.04846,-1.984733,1.534351,-1.89313,9790
-0.6967127,0.3830723,10.03889,-2.10687,1.580153,-1.473282,9800
-0.641646,0.3184288,10.09395,-1.648855,1.908397,-0.9389313,9810
-0.6272808,0.3639187,10.08917,-0.9923664,2.236641,-0.961832,9820
-0.6081272,0.4165911,10.09395,-1.366412,2.656489,-0.9694656,9830
-0.6200982,0.4860229,10.23042,-2.541985,2.824427,-1.152672,9840
-0.6655881,0.5099649,10.21127,-3.358779,2.045802,-1.381679,9850
-0.6536171,0.4596867,10.35013,-3.938931,0.6870229,-1.832061,9860
-0.6799533,0.4405331,10.52012,-3.847328,0.6641222,-1.801527,9870
-0.4477157,0.3998317,10.36929,-2.679389,0.6717557,-1.29771,9880
-0.4237737,0.3543419,10.41478,-1.427481,0.5496183,-0.9694656,9890
-0.4668693,0.344765,10.38126,-1.305344,0.7709923,-0.6412213,9900
-0.5243302,0.2825158,10.42436,-2.152672,0.5572519,-1.687023,9910
-0.6129156,0.2322376,10.40041,-2.022901,0.09923664,-1.51145,9920
-0.4357447,0.1843535,10.43154,-1.129771,-0.1908397,-1.610687,9930
-0.4812346,0.1675941,10.33337,-0.3358779,-0.3358779,-1.435114,9940
-0.3902549,0.2178724,10.37887,0.870229,-0.2977099,-0.9465649,9950
-0.3591303,0.1532289,10.20169,1.534351,-0.129771,-1.343511,9960
-0.3399766,0.1532289,10.16339,1.534351,0.2519084,-1.328244,9970
-0.3543419,0.1460463,10.17296,1.175573,0.4732824,-1.526718,9980
-0.3806781,0.1915361,10.12029,0.3053435,0.4580153,-1.80916,9990
-0.3950433,0.2202666,10.18015,-0.8396947,0.5267176,-2.694656,10000
-0.3567361,0.2226608,10.20648,-1.358779,0.06870229,-2.793893,10010
-0.3902549,0.1556231,10.16099,-1.610687,-0.1679389,-3.312977,10020
-0.2585738,0.1029507,10.25197,-1.21374,-0.1679389,-3.229008,10030
-0.3495534,0.1340753,10.24239,-0.961832,0.07633588,-3.877863,10040
-0.3639187,0.1795651,10.17057,-0.5648855,0.4961832,-3.717557,10050
-0.4070143,0.2346318,10.18015,-0.5343512,0.7557252,-4.129771,10060
-0.3998317,0.1460463,10.16578,-0.5725191,-0.03816794,-4.206107,10070
-0.3687071,0.09576806,10.18254,-1.145038,-0.06870229,-4.38168,10080
-0.3112462,0.06943185,10.1179,-1.381679,-0.3969466,-4.175572,10090
-0.3184288,0.07422025,10.10353,-1.870229,-0.1603053,-4.335878,10100
-0.4118027,0.225055,9.998186,-2.251908,0.1908397,-3.900763,10110
-0.4189853,0.2346318,9.933543,-2.51145,0.778626,-3.877863,10120
-0.4094085,0.2154782,9.995792,-2.328244,0.8244275,-4.564886,10130
-0.4548983,0.2561796,9.859323,-2.152672,0.519084,-4.442748,10140
-0.4333505,0.2035071,9.871294,-1.519084,1.015267,-4.496183,10150
-0.4141969,0.2154782,9.950302,-1.740458,0.5038168,-4.473282,10160
-0.3615245,0.2873042,9.782708,-2.48855,1.137405,-4.022901,10170
-0.4932055,0.2873042,9.861717,-3.167939,1.938931,-4.244275,10180
-0.5889736,0.3136404,9.91439,-4.267176,2.832061,-4.80916,10190
-0.7134721,0.260968,10.06283,-5.076336,2.992366,-3.961832,10200
-0.6967127,0.2274492,10.14423,-5.755725,2.412214,-3.900763,10210
-0.7158663,0.1867477,10.39562,-6.282443,1.778626,-2.832061,10220
-0.7637503,0.225055,10.43154,-6.198473,1.755725,-1.51145,10230
-0.7182605,0.1819593,10.46506,-5.671756,1.908397,-0.5419847,10240
-0.6607997,0.1987187,10.5273,-5.183206,2.007634,0.2366412,10250
-0.7182605,0.2106898,10.56082,-4.923664,2.274809,-0.2824428,10260
-0.7517793,0.1867477,10.52252,-4.137404,2.10687,-0.5572519,10270
-0.7158663,0.2202666,10.52012,-3.183206,1.381679,-0.6259542,10280
-0.6105214,0.1771709,10.52491,-1.816794,0.3358779,-0.8396947,10290
-0.3974375,0.1077391,10.36929,-0.04580153,0.5877862,-0.7557252,10300
-0.3495534,0.1508347,10.30943,1.312977,1.938931,-1.091603,10310
-0.2537854,0.2537854,10.12747,2.572519,2.801527,-1.450382,10320
-0.2825158,0.2801216,10.07001,2.78626,3.801527,-1.717557,10330
-0.2513912,0.260968,9.991004,3.145038,4.770992,-1.862595,10340
-0.1508347,0.2106898,9.974244,4.442748,5.114504,-2.671756,10350
-0.1580173,0.2059013,9.830592,5.755725,5.625954,-3.022901,10360
-0.07422025,0.1460463,9.801862,5.992366,6.427481,-4.61832,10370
-0.1771709,-0.004788404,9.617508,6.931298,6.541985,-5.748092,10380
-0.2035071,-0.1891419,9.406818,7.0,6.580153,-7.496183,10390
-0.5865794,-0.3687071,9.179369,6.450382,6.38168,-8.679389,10400
-1.189918,-0.7182605,8.947132,5.412214,7.099236,-9.656488,10410
-2.300828,-1.072602,8.544906,4.167939,7.625954,-8.679389,10420
-3.526659,-1.54426,8.147469,3.70229,6.954198,-5.580153,10430
-5.324705,-1.977611,7.682993,2.534351,5.068702,-1.442748,10440
-7.467515,-2.530671,7.448361,-0.3358779,3.587786,3.931298,10450
-9.797073,-3.10528,7.649475,-4.664122,-0.5496183,9.198473,10460
-12.44267,-3.660734,8.020576,-12.38931,-4.206107,12.23664,10470
-15.03798,-3.70383,8.985439,-22.37405,-8.114504,15.35878,10480
-16.74744,-3.430891,10.22085,-31.03817,-14.52672,18.16031,10490
-18.05228,-1.855506,12.00213,-39.09924,-23.70229,26.14504,10500
-18.44732,-0.1292869,13.65892,-49.0916,-30.54962,42.25954,10510
-18.30607,2.643199,16.01242,-59.9084,-32.54962,65.9771,10520
-16.36916,6.92882,18.03792,-78.99236,-32.45038,95.99236,10530
-13.26867,10.43633,19.6127,-109.6947,-40.87023,118.1069,10540
-9.579201,10.07001,19.6127,-139.1527,-61.77099,133.3817,10550
-4.81474,7.666234,19.6127,-141.2977,-81.72519,145.6946,10560
0.806846,5.090073,19.6127,-109.1756,-94.61069,154.3282,10570
7.264008,2.619257,19.6127,-50.94656,-100.1908,163.4733,10580
12.5121,0.3734955,19.6127,20.77099,-99.62596,171.9007,10590
16.3524,-1.898602,19.6127,101.1298,-94.0458,174.9771,10600
18.19833,-2.403779,19.6127,177.2824,-88.9542,170.1069,10610
17.94694,-3.3447,19.6127,235.1069,-98.64122,156.6412,10620
18.40423,-5.221754,17.79371,250.1298,-112.3664,138.9466,10630
19.19192,-5.329493,13.35486,250.1298,-126.7481,119.8092,10640
19.6127,-4.683059,9.552865,250.1298,-140.3359,93.27481,10650
19.6127,-4.345476,5.209783,197.1603,-142.2061,59.70993,10660
19.6127,-4.589684,4.853047,130.5573,-133.0458,25.12214,10670
19.6127,-5.020641,4.702212,75.62595,-124.3282,-4.343512,10680
19.6127,-5.346252,5.05416,42.67176,-114.8626,-25.14504,10690
19.6127,-5.29358,5.695806,32.90076,-108.0687,-37.18321,10700
18.92616,-4.951209,6.392519,39.62595,-107.145,-43.20611,10710
18.82321,-4.453215,6.100426,49.45802,-105.3664,-47.93893,10720
18.46408,-5.078102,4.422091,58.57252,-104.2366,-52.92367,10730
18.55506,-6.402095,2.679112,66.83969,-106.8473,-60.93893,10740
18.70111,-8.362947,1.522712,66.14503,-100.8473,-71.49619,10750
16.60858,-9.844957,-0.03830723,51.71756,-85.61069,-85.0687,10760
14.21916,-10.71645,-0.890643,27.32825,-71.1832,-98.32825,10770
12.36845,-11.68849,-2.394202,4.343512,-60.70992,-112.0153,10780
10.33098,-11.91355,-3.387795,-17.31298,-53.48855,-128.8855,10790
6.279991,-12.4283,-5.576096,-34.55725,-59.70229,-149.2672,10800
1.474828,-13.10107,-7.232883,-51.57252,-73.8855,-164.3053,10810
-2.698265,-13.78821,-8.439561,-67.80153,-77.47328,-173.6183,10820
-7.455544,-14.05875,-10.46506,-84.30534,-54.93893,-178.3435,10830
-12.6749,-13.90313,-11.41077,-96.6336,-8.938931,-181.5954,10840
-18.10017,-13.23275,-12.14339,-100.0153,45.32061,-179.6947,10850
-19.6133,-13.66132,-11.93031,-100.8321,75.67939,-161.8702,10860
-19.6133,-11.42992,-14.00608,-102.1145,80.35878,-142.9847,10870
-19.6133,-9.708488,-9.143456,-106.0382,99.57252,-126.4809,10880
-19.6133,-9.560047,-6.663064,-108.4275,143.4657,-114.8397,10890
-19.6133,-8.389283,-2.173935,-107.9084,177.6183,-100.8168,10900
-19.6133,-6.052542,0.938527,-100.2519,186.6641,-79.12214,10910
-19.6133,-1.886631,4.278439,-96.39695,178.1908,-51.48855,10920
-19.6133,2.116474,6.684611,-110.0763,162.3511,-29.73283,10930
-19.6133,4.936844,10.24479,-116.374,130.8092,-19.40458,10940
-18.97884,10.0772,11.93749,-161.4351,163.7863,-22.15267,10950
-16.73068,8.719683,16.54393,-171.7557,173.7252,-29.16794,10960
-15.47612,8.781932,19.6127,-156.6794,166.7252,-30.52672,10970
-13.6278,10.04846,19.6127,-127.8855,142.4656,-20.19084,10980
-10.40999,9.406818,19.6127,-98.30535,104.6412,-7.48855,10990
-7.805098,8.848969,19.6127,-79.27481,78.64886,5.473282,11000
-5.398925,6.787562,19.6127,-61.06107,56.96947,21.17557,11010
-2.288857,5.178658,19.6127,-40.44275,35.21374,38.70229,11020
-0.4285621,4.661511,19.6127,-27.09924,21.67939,51.65649,11030
1.671153,3.184288,19.6127,-19.58015,17.41985,56.83969,11040
3.517082,2.207454,19.6127,-16.75573,16.22901,52.8168,11050
4.8722,-0.02873042,19.6127,-6.946565,11.80916,43.70229,11060
6.402095,-1.204283,18.87828,6.793893,10.70229,39.65649,11070
6.081272,-1.438915,17.55907,21.80153,16.29008,35.37405,11080
6.31351,-1.383849,16.42662,30.83206,28.48855,36.9084,11090
5.770026,-0.7541735,15.3205,33.24427,34.70992,36.30534,11100
5.499481,-0.8259995,14.07312,26.78626,33.07634,36.36641,11110
4.718972,-0.8475474,13.793,14.10687,27.24427,32.25191,11120
4.34787,-0.8858546,13.55597,2.045802,21.63359,26.89313,11130
3.557784,-1.103727,13.34767,-4.450382,15.74809,21.74809,11140
2.987964,-1.055843,13.1705,-5.70229,11.24428,18.65649,11150
2.363077,-0.6224924,13.09389,-5.053435,8.847328,17.72519,11160
2.056619,-0.2561796,12.93348,-4.793893,5.312977,14.8397,11170
1.752556,-0.03830723,12.71561,-5.419847,2.740458,9.38168,11180
1.115698,0.2777274,12.37563,-7.526718,-0.4274809,4.29771,11190
0.6607997,0.3687071,12.11706,-8.488549,-2.740458,1.328244,11200
0.4070143,0.1556231,11.92552,-5.40458,-5.572519,-0.2671756,11210
0.05267244,0.04070143,11.70046,-0.09160305,-9.267176,-1.450382,11220
-0.01197101,0.1436521,11.29106,5.610687,-12.92366,-0.5572519,11230
-0.3806781,0.1771709,10.89601,11.25191,-14.64122,-0.3664122,11240
