acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.08858546,0.2298434,10.43872,-0.5725191,1.030534,-1.557252,7260
-0.03351882,0.2035071,10.32859,-0.5419847,1.389313,-2.396947,7270
-0.2873042,0.1963245,10.45308,-0.8091603,2.129771,-2.305344,7280
-0.2035071,0.1580173,10.31183,-0.4045802,1.80916,-2.419847,7290
0.1556231,0.1628057,10.27112,-0.740458,1.824428,-2.343511,7300
0.02873042,0.1628057,10.31662,-0.7938931,0.8778625,-3.473282,7310
0.248997,0.2202666,10.08198,-0.6641222,1.435114,-4.709924,7320
0.04309563,0.2011129,10.19212,-0.351145,0.8549618,-5.625954,7330
-0.1651999,0.2537854,10.27831,-0.6259542,1.78626,-6.847328,7340
-0.2681506,0.1867477,10.41238,-0.4503817,1.534351,-6.045802,7350
-0.1149217,0.1125275,10.00058,-0.4351145,1.694656,-5.244275,7360
-0.02873042,0.2346318,10.26873,-0.3740458,1.015267,-5.007634,7370
-0.2442086,0.1460463,10.19212,-0.6564885,1.389313,-4.954198,7380
0.08140286,0.2178724,10.1179,-0.2977099,2.167939,-3.931298,7390
-0.1891419,0.1843535,10.18015,0.0610687,2.053435,-4.175572,7400
-0.02394202,0.1795651,10.2807,-0.3587786,1.587786,-3.396947,7410
-0.05506664,0.2322376,10.09874,-0.4961832,0.6793893,-2.816794,7420
0.3399766,0.237026,10.20888,0.4122138,2.374046,-4.51145,7430
0.3663129,0.2106898,10.17296,0.129771,1.160305,-5.007634,7440
0.3064578,0.1388637,9.931149,-0.4961832,1.969466,-5.832061,7450
-0.5865794,0.225055,10.09395,-1.610687,-0.05343511,-3.305344,7460
0.1532289,0.2274492,10.09156,-1.076336,1.267176,-2.274809,7470
0.04070143,0.2035071,10.50576,-0.5343512,0.9541985,-2.152672,7480
-0.04788403,0.09337386,10.18493,-0.7175572,0.9312977,-3.015267,7490
0.2178724,0.2154782,10.39802,-0.610687,0.6183206,-4.839694,7500
-0.4644751,0.1508347,10.31662,-0.2290076,1.007634,-4.40458,7510
0.03112462,0.1340753,10.13705,-0.5954198,1.465649,-3.862595,7520
-0.1771709,0.2513912,10.08438,-0.648855,0.5572519,-3.145038,7530
-0.2753332,0.2585738,10.20169,-0.778626,1.366412,-3.29771,7540
-0.08379706,0.1412579,10.20169,-0.4732824,0.9160305,-3.015267,7550
-0.2561796,0.1508347,10.14423,-0.7175572,1.778626,-2.969466,7560
-0.1699883,0.2035071,10.24479,-0.4045802,1.603053,-3.29771,7570
0.1101333,0.1963245,10.2831,-0.519084,1.480916,-5.061069,7580
0.07661445,0.1915361,10.36211,-0.8473283,0.6259542,-6.167939,7590
-0.2011129,0.2202666,10.38365,-0.5801527,0.9694656,-7.137404,7600
0.1005565,0.2944868,10.01734,-0.2366412,1.473282,-6.854962,7610
0.07422025,0.1651999,10.16817,-0.6946565,0.8549618,-5.580153,7620
0.05985504,0.2537854,10.12987,-0.4198473,0.8625955,-6.40458,7630
-0.3351882,0.1580173,10.27591,-0.480916,0.9541985,-5.007634,7640
-0.04788403,0.1891419,10.24,-0.3816794,1.335878,-4.290076,7650
-0.03112462,0.1963245,10.22803,-0.6793893,0.961832,-4.717557,7660
-0.1197101,0.1268927,10.23761,-0.5877862,1.099237,-4.832061,7670
-0.2298434,0.2082956,10.20888,-0.5267176,1.290076,-5.412214,7680
-0.308852,0.1029507,10.14423,-0.5877862,1.671756,-4.732824,7690
-0.344765,0.1436521,10.05565,-0.4351145,1.412214,-5.167939,7700
-0.2537854,0.2777274,10.24,-0.6717557,1.465649,-4.328244,7710
-0.1867477,0.1604115,10.13945,-0.1832061,1.21374,-3.496183,7720
-0.3112462,0.08619126,9.830592,-0.4198473,2.160305,-4.068702,7730
-0.3663129,0.1723825,10.19451,-0.5572519,1.465649,-3.351145,7740
-0.3950433,0.213084,10.07959,-0.4045802,1.480916,-3.740458,7750
-0.7517793,0.1316811,10.22564,-0.7099237,1.679389,-4.290076,7760
-0.7565677,0.2322376,10.20888,-0.4732824,1.664122,-3.48855,7770
-1.031901,0.09097966,10.13945,-0.3129771,1.160305,-2.709924,7780
-0.7230489,0.07900865,10.18254,-0.5801527,2.290076,-1.358779,7790
-1.115698,0.1891419,10.22803,-0.5877862,1.969466,0.1068702,7800
-0.8451532,0.2298434,10.28788,-1.038168,1.099237,0.01526718,7810
-0.4046201,0.1604115,10.19691,-0.5877862,3.236641,-0.7938931,7820
-1.438915,0.05985504,10.22564,-0.7862596,1.793893,1.358779,7830
-0.9696517,0.1556231,9.974244,-1.068702,2.21374,0.7862596,7840
-0.878672,0.1819593,9.900024,-0.832061,2.137405,0.3587786,7850
-0.9696517,0.1005565,10.16578,-0.6030535,2.175573,-0.2748091,7860
-0.1556231,0.1436521,10.17536,-0.5725191,0.9847328,-0.08396947,7870
-0.5003881,0.1939303,10.25197,-0.5572519,1.015267,-1.938931,7880
-0.2202666,0.4405331,10.31422,-0.9083969,1.122137,-3.946565,7890
0.7900866,0.3471592,10.36689,-0.9160305,1.954198,-7.091603,7900
1.383849,0.3806781,10.59195,-0.4885496,1.755725,-12.92366,7910
2.226608,0.4955997,10.19212,-0.5725191,0.5496183,-19.35114,7920
2.636016,0.2657564,10.25197,-0.519084,-2.610687,-22.03053,7930
3.011906,0.2274492,10.39802,-0.9160305,-2.70229,-23.07634,7940
3.186682,0.3375824,10.31422,-0.7022901,-2.412214,-20.48855,7950
2.44448,0.4477157,10.16578,-1.091603,-0.1221374,-20.01527,7960
2.171541,0.3256114,10.09635,-0.8167939,0.2137404,-19.35114,7970
0.7757214,0.1771709,10.20648,-0.9541985,0.8091603,-14.91603,7980
0.3711013,0.1556231,10.19691,-0.778626,0.6412213,-10.80916,7990
0.4309563,0.1963245,10.17536,-1.145038,0.8015267,-6.564886,8000
0.237026,0.1651999,10.24958,-1.259542,0.7251908,-2.396947,8010
-0.1364695,0.1651999,10.18493,-0.9694656,0.6335878,-1.29771,8020
-0.1364695,0.1628057,10.18493,-1.145038,0.8167939,-1.244275,8030
-0.1675941,0.1628057,10.3214,-0.9465649,0.6793893,-1.694656,8040
-0.1460463,0.1651999,10.21606,-1.114504,0.4580153,-1.251908,8050
-0.2059013,0.1987187,10.20409,-0.832061,0.6793893,-1.442748,8060
-0.1843535,0.1819593,10.18733,-0.9770992,0.5954198,-1.358779,8070
-0.225055,0.1747767,10.21366,-0.8778625,0.778626,-1.412214,8080
-0.2035071,0.2106898,10.23282,-0.9160305,0.5877862,-1.015267,8090
-0.1939303,0.1963245,10.24958,-1.083969,0.832061,-0.8854962,8100
-0.1580173,0.2035071,10.26394,-0.961832,0.5038168,-0.6641222,8110
-0.1699883,0.2178724,10.18493,-1.015267,0.7480916,-0.7557252,8120
-0.1580173,0.1843535,10.19691,-1.160305,0.5419847,-0.5496183,8130
-0.1508347,0.1699883,10.22803,-1.053435,0.9236641,-0.7862596,8140
-0.1747767,0.1675941,10.20409,-0.8473283,0.8396947,-0.7862596,8150
-0.1651999,0.1819593,10.22564,-0.778626,0.740458,-1.198473,8160
-0.1460463,0.1699883,10.23761,-0.6335878,0.7557252,-1.038168,8170
-0.1221043,0.1388637,10.23282,-0.961832,0.9236641,-0.9541985,8180
-0.1173159,0.1197101,10.24958,-0.8473283,0.5801527,-0.7022901,8190
-0.1125275,0.1556231,10.30704,-0.7633588,0.961832,-0.1526718,8200
-0.04788403,0.1364695,10.3238,-0.7328244,0.5419847,0.6259542,8210
0.01197101,0.1364695,10.29507,-0.6870229,0.7022901,1.48855,8220
-0.01675941,0.1197101,10.29746,-0.8015267,0.7251908,2.519084,8230
-0.01675941,0.1244985,10.16817,-0.6564885,0.648855,3.480916,8240
0.1795651,0.1795651,10.24479,-0.870229,0.8167939,5.312977,8250
0.237026,0.1484405,10.27831,-0.6641222,0.7099237,7.152672,8260
0.3232172,0.2418144,10.20169,-0.6030535,0.870229,8.816793,8270
0.332794,0.2777274,10.24479,-0.6564885,0.8854962,10.0458,8280
0.6967127,0.3591303,10.24,-0.3282443,1.045802,11.63359,8290
0.9935937,0.4381389,10.18972,-0.8167939,1.091603,11.55725,8300
1.80044,0.581791,10.35971,-0.6412213,1.045802,9.007633,8310
1.891419,0.4118027,10.27112,-0.7328244,0.2824428,3.045802,8320
2.063802,0.9433154,10.1179,-1.129771,-0.06870229,-2.381679,8330
3.040636,0.4884171,10.21366,-0.6564885,0.3969466,-8.091603,8340
3.636792,0.5147533,10.22803,-0.5877862,0.2137404,-14.67176,8350
4.10845,0.5434838,10.67096,-0.4122138,1.045802,-20.80916,8360
5.023035,0.6895301,10.50576,-0.3969466,0.6335878,-26.80153,8370
5.8634,0.5770026,10.42196,-0.2137404,-0.01526718,-31.56489,8380
5.966351,0.8355764,10.42675,0.2290076,-0.6259542,-37.70992,8390
7.754819,0.6967127,10.74997,0.480916,-0.4885496,-40.65649,8400
8.334216,0.7374141,10.68293,0.09923664,-1.183206,-42.54199,8410
9.91439,0.5386954,10.61828,-0.2671756,-1.274809,-38.92366,8420
11.78187,0.320823,10.5704,-0.4351145,-0.9770992,-29.80916,8430
14.76504,0.7781156,10.489,-1.122137,-2.015267,-13.05344,8440
18.80645,1.417367,10.35971,-1.259542,-0.2900764,8.977099,8450
19.6127,2.001553,10.87686,-1.259542,0.5343512,32.99237,8460
19.6127,4.637568,10.53449,-3.480916,1.725191,50.00763,8470
19.6127,2.487576,12.63899,-2.0,-6.251908,52.0458,8480
19.6127,0.4644751,11.94707,-1.992366,-2.206107,70.63359,8490
19.6127,2.269703,10.02213,-4.625954,-7.167939,53.08397,8500
18.98841,1.034295,11.61427,-2.900763,-2.572519,29.69466,8510
8.255207,0.6488287,11.59033,0.6030535,-2.145038,39.71756,8520
-2.686294,2.466028,11.26472,-3.671756,-6.648855,34.66412,8530
-13.61583,2.394202,8.853758,-0.6564885,-1.89313,25.0458,8540
-19.6133,-0.7900866,10.10353,-2.839695,-2.694656,31.93893,8550
-19.6133,-1.261744,9.332599,-0.6335878,-1.419847,51.68703,8560
-19.6133,-2.037466,9.222465,-2.465649,0.4045802,44.61832,8570
-19.6133,-2.832341,11.74116,-2.916031,-0.9770992,34.59542,8580
-19.6133,-3.646369,9.555259,-1.305344,1.763359,35.8626,8590
-19.6133,1.170765,10.47703,-1.78626,0.7633588,28.45802,8600
-19.6133,1.766921,9.033323,-0.8015267,1.755725,6.885496,8610
-18.38029,0.9696517,10.33337,-1.015267,0.9160305,1.114504,8620
-14.14734,1.915361,10.25437,-0.9083969,1.343511,-2.122137,8630
-9.583989,0.5770026,10.3238,-0.2977099,2.145038,-6.763359,8640
-8.422802,0.1723825,9.847352,-0.4045802,1.839695,-0.740458,8650
-3.687071,0.1532289,10.21127,-0.5267176,1.290076,-5.725191,8660
-2.082955,-0.1436521,10.88165,-0.2900764,1.19084,-5.0,8670
-0.7541735,0.6105214,10.24958,-0.1755725,1.267176,-2.312977,8680
-0.1268927,0.8236053,9.962274,-0.4885496,1.068702,-1.244275,8690
-0.1197101,0.7278373,10.06522,-0.5801527,1.40458,-1.022901,8700
-0.09816227,0.2035071,10.46506,-0.480916,1.068702,-1.068702,8710
-0.01197101,-0.07422025,10.05086,-0.7175572,1.503817,-0.9007633,8720
0.04788403,-0.04309563,10.31422,-0.2748091,1.320611,-1.29771,8730
0.1388637,-0.01915361,10.39084,-0.4198473,1.473282,-1.435114,8740
0.1987187,-0.05746084,10.32619,-0.2824428,1.221374,-1.29771,8750
0.08619126,0.01675941,10.33098,0.03053435,1.152672,-1.290076,8760
-0.007182605,0.06224924,10.20169,-0.6259542,1.183206,-1.48855,8770
-0.1675941,0.1580173,10.29986,-0.1832061,0.870229,-1.519084,8780
-0.1747767,0.2106898,10.17057,-0.1832061,0.6793893,-1.412214,8790
-0.1029507,0.6607997,10.18733,0.03053435,0.9770992,-5.045802,8800
-0.320823,0.1580173,10.10114,-0.2900764,0.9770992,-5.938931,8810
-0.2346318,0.2920926,10.23042,-0.5114504,1.038168,-3.931298,8820
-0.1173159,0.2394202,10.24718,-0.4732824,1.061069,-3.022901,8830
-0.05746084,0.1723825,10.21606,-0.6870229,0.8549618,-3.335878,8840
0.01436521,0.1244985,10.13945,-0.5419847,0.8167939,-3.572519,8850
0.1053449,0.07182605,10.24,-0.6412213,1.236641,-3.198473,8860
0.09337386,0.06943185,10.32619,-0.4656488,0.961832,-2.366412,8870
0.1173159,0.04309563,10.30465,-0.480916,1.274809,-2.061069,8880
0.06224924,0.04548983,10.21606,-0.5801527,1.267176,-2.099237,8890
0.01915361,-0.002394202,10.20648,-0.3206107,0.9923664,-2.015267,8900
-0.09337386,0.01675941,10.21845,-0.2824428,1.122137,-2.160305,8910
-0.1364695,0.02394202,10.21606,-0.5114504,1.206107,-1.923664,8920
-0.213084,0.07182605,10.13705,-0.5725191,1.015267,-1.725191,8930
-0.1364695,0.03830723,10.14902,-0.5648855,1.312977,-1.351145,8940
-0.1149217,0.1580173,10.30704,-0.2748091,1.061069,-1.610687,8950
0.09816227,0.1771709,10.03889,-0.5038168,1.435114,-1.396947,8960
0.01436521,0.1795651,10.26634,-0.1603053,1.236641,-1.40458,8970
0.07900865,0.2035071,10.21845,-0.2213741,1.244275,-1.40458,8980
0.1005565,0.1843535,10.24239,-0.03816794,1.541985,-1.465649,8990
0.04309563,0.1795651,10.29028,-0.4885496,1.442748,-1.259542,9000
0.01675941,0.1939303,10.1586,-0.259542,1.374046,-1.381679,9010
-0.04788403,0.1771709,10.18972,-0.5496183,1.549618,-1.396947,9020
-0.08379706,0.2442086,10.27591,-0.1526718,1.580153,-1.358779,9030
-0.1819593,0.2394202,10.16817,-0.4503817,1.801527,-1.343511,9040
-0.1340753,0.2178724,10.20409,-0.3969466,1.587786,-1.274809,9050
-0.1221043,0.1771709,10.1562,-0.5343512,1.572519,-1.259542,9060
-0.1053449,0.1580173,10.18972,-0.3664122,1.480916,-1.610687,9070
-0.06464344,0.2059013,10.25197,-0.5801527,1.625954,-1.053435,9080
-0.03112462,0.1580173,10.14184,-0.480916,1.625954,-1.358779,9090
-0.03351882,0.1316811,10.23282,-0.5572519,1.641221,-1.129771,9100
0.0,0.1675941,10.17775,-0.4580153,1.641221,-1.290076,9110
0.002394202,0.1340753,10.25676,-0.3740458,1.435114,-1.129771,9120
-0.04548983,0.1364695,10.21606,-0.1679389,1.580153,-1.274809,9130
-0.09337386,0.1508347,10.17775,-0.519084,1.603053,-1.358779,9140
-0.1340753,0.1292869,10.18254,-0.3435115,1.274809,-1.015267,9150
-0.08619126,0.1532289,10.25437,-0.4427481,1.603053,-1.206107,9160
-0.09097966,0.1484405,10.23282,-0.3587786,1.496183,-1.320611,9170
-0.07661445,0.1699883,10.19212,-0.2671756,1.801527,-1.618321,9180
-0.07422025,0.1867477,10.22564,-0.3358779,1.717557,-1.633588,9190
-0.05027823,0.1484405,10.23521,-0.04580153,1.732824,-1.717557,9200
-0.06943185,0.1101333,10.3238,-0.3206107,1.709924,-1.465649,9210
-0.05985504,0.1412579,10.16339,-0.4885496,1.51145,-1.541985,9220
-0.03591302,0.1268927,10.24479,-0.7938931,1.21374,-1.267176,9230
-0.07422025,0.1173159,10.24718,-0.4580153,1.458015,-1.381679,9240
-0.04788403,0.1268927,10.17775,-0.7175572,1.198473,-1.389313,9250
-0.06943185,0.1244985,10.16099,-0.5572519,1.229008,-1.534351,9260
-0.09097966,0.1244985,10.23282,-0.5343512,1.236641,-1.374046,9270
-0.09337386,0.1532289,10.19451,-0.4351145,1.328244,-1.572519,9280
-0.09097966,0.1651999,10.20169,-0.5572519,1.374046,-1.442748,9290
-0.06224924,0.2657564,10.20409,-0.3816794,1.061069,-1.435114,9300
-0.07182605,0.2154782,10.21366,-0.3969466,1.419847,-1.59542,9310
-0.09097966,0.2346318,10.14663,-0.5419847,1.435114,-1.137405,9320
-0.08140286,0.213084,10.21845,-0.4351145,1.229008,-1.122137,9330
-0.05267244,0.1412579,10.23521,-0.6183206,1.366412,-1.305344,9340
-0.07182605,0.1795651,10.22803,-0.7099237,1.068702,-1.290076,9350
-0.1101333,0.1508347,10.19691,-0.610687,1.221374,-1.29771,9360
-0.08140286,0.1723825,10.21606,-0.5801527,1.167939,-0.8778625,9370
-0.06464344,0.1604115,10.18493,-0.7557252,1.374046,-0.8931297,9380
-0.06464344,0.1316811,10.17057,-0.4885496,1.374046,-1.236641,9390
-0.1221043,0.1197101,10.23761,-0.6870229,1.748092,-2.038168,9400
-0.5195417,0.1484405,10.16817,-0.1908397,2.229008,-4.541985,9410
0.01675941,0.09097966,10.20888,-0.5114504,2.167939,-1.984733,9420
-0.2154782,0.1412579,10.23282,-0.4580153,1.984733,-2.618321,9430
-0.1867477,0.1340753,10.21127,-0.4427481,2.114504,-2.335878,9440
-0.260968,0.1460463,10.21606,-0.6564885,2.167939,-1.885496,9450
-1.479617,0.320823,10.32619,-0.389313,1.099237,-6.007634,9460
-0.05506664,0.1819593,10.19691,-0.4122138,1.274809,-3.877863,9470
0.07661445,0.1628057,10.20888,-0.4351145,1.045802,-1.679389,9480
0.2178724,0.1771709,10.22085,-0.4732824,1.290076,-2.29771,9490
0.02154782,0.1508347,10.27352,-0.5419847,1.381679,-2.129771,9500
0.09097966,0.1891419,10.24958,-0.3969466,1.114504,-1.908397,9510
-0.007182605,0.1771709,10.20648,-0.389313,1.175573,-1.412214,9520
-0.06943185,0.1651999,10.18972,-0.4732824,1.137405,-1.206107,9530
0.1987187,0.1316811,10.16099,-0.389313,1.557252,-0.8931297,9540
0.2011129,0.1819593,10.27831,-0.6183206,1.145038,-0.648855,9550
0.007182605,0.1747767,10.21845,-0.5725191,1.175573,-0.8931297,9560
-0.04309563,0.1508347,10.30465,-0.6412213,2.045802,-1.038168,9570
-0.007182605,0.1987187,10.19451,-0.3358779,2.580153,-2.687023,9580
-0.09097966,0.1891419,10.21127,-0.4122138,1.992366,-3.580153,9590
-0.07661445,0.1963245,10.24,-0.4351145,1.51145,-3.839695,9600
-0.3375824,0.1412579,10.19212,-0.519084,1.480916,-3.984733,9610
-0.4788404,0.2178724,10.17296,-0.5419847,1.320611,-4.519084,9620
-0.545878,0.1508347,10.29028,-0.7099237,1.366412,-3.946565,9630
-0.5746084,0.1436521,10.18254,-0.5954198,1.053435,-3.015267,9640
-0.4668693,0.1340753,10.23521,-0.6412213,1.557252,-0.9923664,9650
-0.3016694,0.1292869,10.20888,-1.10687,1.022901,-0.02290076,9660
-0.3926491,0.213084,10.26394,-0.7251908,1.374046,-0.6412213,9670
-0.3423708,0.1891419,10.24958,-0.7175572,1.389313,-0.8778625,9680
-0.5171475,0.1221043,10.18733,-0.5801527,1.099237,-1.244275,9690
-0.617704,0.2274492,10.1562,-0.4961832,1.251908,-1.435114,9700
-0.7374141,0.1675941,10.17775,-0.5801527,1.091603,-1.816794,9710
-0.4788404,0.1843535,10.24,-0.5725191,1.175573,-1.610687,9720
-0.6009446,0.2035071,10.39323,-0.8549618,1.396947,-1.381679,9730
-0.3495534,0.225055,10.14902,-0.3206107,0.9847328,-0.870229,9740
-0.3639187,0.248997,10.19212,-0.7022901,1.183206,-0.2748091,9750
-0.3998317,0.1747767,10.27352,-0.6717557,1.435114,-1.374046,9760
-0.4094085,0.1771709,10.24958,-0.6183206,1.358779,-1.160305,9770
-0.5506664,0.2202666,10.17296,-0.4656488,1.465649,-2.19084,9780
-0.5003881,0.1532289,10.12268,-0.3282443,1.328244,-2.656489,9790
-0.2298434,0.1699883,10.25916,-0.7022901,1.183206,-3.29771,9800
-0.3519476,0.28491,10.20409,-0.4122138,1.229008,-3.198473,9810
-0.4285621,0.2202666,10.35732,-0.4122138,1.427481,-3.015267,9820
-0.4525041,0.2154782,10.27591,-0.5954198,0.9694656,-2.916031,9830
-0.5363012,0.2178724,10.13705,-0.5267176,1.251908,-3.480916,9840
-0.5051765,0.2561796,10.24,-0.6793893,1.435114,-3.259542,9850
-0.4141969,0.1604115,10.26394,-0.4503817,1.358779,-3.564885,9860
-0.5770026,0.09097966,10.33337,-0.3129771,1.030534,-2.519084,9870
-0.3974375,0.09816227,10.21127,-0.6335878,1.549618,-1.648855,9880
-0.3303998,0.1843535,9.983821,-0.5419847,1.709924,-0.870229,9890
-0.2322376,0.1532289,10.1586,-0.870229,1.656489,-2.740458,9900
-0.3687071,0.213084,10.34295,-0.3206107,0.4732824,-3.335878,9910
-0.2825158,0.2561796,9.991004,-0.7251908,1.145038,-2.389313,9920
-0.6224924,0.2178724,10.29028,-0.3053435,1.458015,-2.900763,9930
-0.806846,0.1723825,10.46266,-0.4427481,1.740458,-1.908397,9940
-0.7278373,0.1532289,10.25437,-0.870229,0.870229,-0.3587786,9950
-0.56982,0.1843535,10.16817,-0.961832,0.4274809,-0.06870229,9960
-0.2298434,0.1125275,10.20648,-1.038168,0.9465649,-1.236641,9970
-0.04309563,0.1173159,10.09635,-0.6412213,1.824428,-2.022901,9980
-0.3471592,0.05027823,10.35732,-0.4656488,1.045802,-2.175573,9990
-0.5051765,0.1675941,10.21845,-0.7175572,0.9236641,-1.320611,10000
-0.5147533,0.08619126,10.0341,-0.7328244,1.610687,0.4656488,10010
-0.2777274,0.2705448,9.950302,-0.4122138,0.8625955,0.2290076,10020
-0.3687071,0.1867477,10.39562,-0.6793893,1.335878,0.8549618,10030
-0.02633622,0.1484405,10.23521,-0.5343512,1.328244,0.2900764,10040
-0.05746084,0.1699883,10.08198,-0.5725191,0.8015267,-0.5877862,10050
-0.01675941,0.1795651,10.24958,-0.1832061,1.748092,-1.770992,10060
-0.3663129,0.225055,10.14184,-0.4198473,1.145038,-2.282443,10070
-0.2944868,0.272939,10.20888,-1.030534,1.572519,-2.152672,10080
-0.2154782,0.1508347,10.09156,-0.3969466,1.305344,-1.206107,10090
-0.4453215,0.1125275,10.39323,-0.5267176,0.7633588,-0.8778625,10100
-0.344765,0.2705448,10.22803,-0.2213741,2.320611,-1.183206,10110
-0.1675941,0.1723825,10.11311,-1.122137,0.3816794,-0.9770992,10120
-0.3615245,0.1460463,10.29028,-0.648855,2.022901,0.389313,10130
-0.3878607,0.2298434,10.13226,-0.6717557,1.541985,0.480916,10140
-0.4405331,0.2154782,10.33577,-0.8396947,1.89313,0.9847328,10150
-0.4668693,0.1268927,10.23042,-0.9465649,0.6946565,2.351145,10160
-0.1125275,0.2418144,10.26394,-0.8931297,1.748092,2.770992,10170
-0.4596867,0.1244985,10.36929,-0.9694656,0.9083969,3.114504,10180
0.1292869,0.09337386,9.856929,-0.8473283,0.9160305,3.21374,10190
-0.344765,0.1651999,10.38365,-0.6717557,1.877863,3.152672,10200
-0.3471592,0.2346318,10.11311,-1.114504,-0.389313,3.40458,10210
-0.4501099,0.2011129,10.3214,-1.007634,1.648855,2.862595,10220
0.01675941,0.1987187,10.00297,-0.3358779,1.694656,2.435115,10230
-0.545878,0.2322376,10.35492,-0.8244275,1.572519,2.091603,10240
-0.3806781,0.2418144,10.35732,-0.5267176,1.145038,1.40458,10250
-0.1436521,0.1771709,10.30465,-0.8778625,1.259542,1.160305,10260
-0.1867477,0.1891419,10.4052,-1.007634,0.9847328,1.007634,10270
-0.3495534,0.2059013,10.22324,-0.9007633,1.10687,0.8778625,10280
-0.4548983,0.2681506,10.37887,-0.8931297,0.5419847,0.06870229,10290
0.01675941,0.2681506,10.01255,-0.3206107,2.129771,-0.4045802,10300
-0.296881,0.1292869,10.19212,-0.5496183,1.59542,-0.6641222,10310
-0.07900865,0.07422025,10.14902,-0.740458,0.5954198,-0.9465649,10320
-0.4501099,0.1891419,10.21845,-1.068702,0.6259542,-1.312977,10330
-0.2633622,0.1675941,10.2807,-0.5419847,1.244275,-2.251908,10340
-0.4764462,0.1723825,10.32619,-0.6183206,1.931298,-1.70229,10350
-0.605733,0.2777274,10.1562,-1.083969,1.374046,-0.0610687,10360
-0.5889736,0.3184288,10.31422,-0.9847328,0.3206107,0.5038168,10370
-0.248997,0.1747767,10.35013,-0.4580153,1.221374,0.259542,10380
-0.5147533,0.213084,10.57758,-0.9770992,1.183206,1.519084,10390
-0.3902549,0.1987187,10.54885,-0.7938931,1.389313,0.9389313,10400
-0.2011129,0.1915361,10.04128,-0.5419847,1.137405,-0.02290076,10410
-0.4812346,0.1268927,10.30704,-0.5648855,0.9770992,-1.083969,10420
-0.1484405,0.1364695,10.05565,-0.7633588,1.59542,-1.129771,10430
0.02633622,-0.009576807,10.05086,-0.4198473,0.778626,-1.442748,10440
-0.06943185,0.06224924,9.988609,-0.4427481,0.4656488,-2.671756,10450
0.06703765,0.2466028,9.801862,-0.4351145,1.167939,-3.877863,10460
-0.1412579,0.07422025,9.950302,-0.389313,1.358779,-4.030534,10470
-0.3016694,0.08858546,10.29986,-0.5572519,2.519084,-3.717557,10480
-0.2154782,0.1556231,10.4483,-0.3053435,3.419847,-4.160306,10490
-0.1891419,0.1149217,10.08677,-0.5419847,1.664122,-4.137404,10500
-0.06703765,0.2059013,9.967062,-0.5648855,2.251908,-5.641222,10510
-0.1077391,0.3423708,10.07241,-0.6870229,1.221374,-7.022901,10520
-0.09816227,0.3064578,10.30225,0.007633588,2.099237,-8.908397,10530
-0.213084,0.28491,9.962274,-0.1679389,1.59542,-9.091603,10540
-0.4716577,0.2561796,10.34535,-0.2366412,0.7862596,-8.435115,10550
-0.5267244,0.1556231,10.23521,-0.4503817,1.351145,-7.793893,10560
-0.3734955,0.1915361,10.40041,-0.4198473,0.8167939,-7.908397,10570
-0.03112462,0.2274492,10.1993,-0.5496183,1.412214,-9.198473,10580
0.06224924,0.1340753,9.861717,-0.1145038,1.984733,-10.68702,10590
-0.2394202,0.1963245,10.08677,-0.4656488,0.5877862,-10.78626,10600
-0.1508347,0.1963245,10.35492,-0.351145,1.748092,-11.0,10610
-0.08140286,0.237026,10.03889,-0.3969466,1.572519,-10.18321,10620
-0.2513912,-0.02154782,10.15381,-0.3740458,1.442748,-9.80916,10630
0.1197101,0.1292869,9.916783,-0.2442748,1.59542,-10.59542,10640
0.2753332,0.2418144,10.05325,-0.3740458,1.335878,-10.52672,10650
0.07182605,0.2011129,10.17775,0.07633588,0.04580153,-10.0,10660
-0.1580173,0.2681506,10.22085,-0.2366412,0.4351145,-9.358779,10670
-0.3064578,0.2873042,10.04128,-0.4122138,0.5648855,-10.06107,10680
-0.4884171,0.1508347,10.22324,0.07633588,1.793893,-9.992367,10690
-0.08140286,0.1604115,10.12987,-0.1374046,0.1832061,-10.40458,10700
-0.225055,0.1197101,9.883265,-0.02290076,0.480916,-11.77099,10710
0.2035071,0.03591302,10.30943,-0.0610687,1.824428,-11.54199,10720
0.06464344,0.1604115,10.16099,-0.4198473,0.2748091,-11.30534,10730
0.06943185,0.02154782,10.36689,-0.1221374,1.984733,-9.435115,10740
0.2154782,0.1939303,10.18254,-0.8091603,2.534351,-6.91603,10750
0.3543419,0.1915361,10.46266,-0.2900764,2.603053,-5.40458,10760
0.3280056,0.1939303,10.01974,-0.4045802,1.587786,-5.694656,10770
0.2322376,0.2561796,10.06762,-0.2366412,0.4732824,-6.167939,10780
0.2681506,0.2059013,10.24718,-0.6030535,1.396947,-4.572519,10790
-0.07661445,0.08858546,10.17775,-0.7251908,2.549618,-2.503817,10800
-0.1532289,0.1939303,10.46984,-0.5954198,1.931298,-1.48855,10810
-0.1723825,0.1532289,9.991004,-0.4656488,0.3053435,-1.824428,10820
-0.05985504,0.2346318,10.23761,-0.6641222,1.198473,-0.778626,10830
0.07422025,0.1316811,10.19451,-0.4732824,0.8396947,-1.938931,10840
-0.2466028,0.3184288,10.06044,-0.9312977,0.7938931,-1.816794,10850
-0.2298434,0.1675941,10.12508,-0.7175572,1.045802,-0.4961832,10860
0.1197101,0.237026,9.983821,-0.4732824,1.656489,-0.351145,10870
