acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,ms
-0.3112462,0.2753332,10.35253,-1.038168,0.6259542,-1.290076,7240
-0.2705448,0.5363012,10.24718,-0.9541985,1.648855,-0.1755725,7250
-0.1915361,0.28491,10.29267,-1.0,1.877863,0.129771,7260
-0.1436521,0.3615245,10.25197,-0.8396947,-1.007634,-0.09160305,7270
0.04070143,0.1221043,10.13226,-0.8854962,1.328244,0.07633588,7280
-0.2178724,0.2633622,10.38844,-1.229008,1.015267,-0.129771,7290
-0.1867477,0.4716577,10.41717,-0.9007633,1.480916,-0.8244275,7300
-0.3136404,0.4285621,10.49857,-1.137405,0.8015267,-1.274809,7310
-0.332794,0.521936,10.36211,-0.7862596,0.7251908,-1.740458,7320
-0.2059013,0.557849,10.23282,-1.206107,0.7251908,-2.030534,7330
-0.2442086,0.6536171,10.13945,-1.244275,0.9389313,-2.183206,7340
-0.1340753,0.4285621,10.26634,-1.015267,1.007634,-1.70229,7350
-0.1867477,0.4237737,10.01016,-1.061069,0.9694656,-1.778626,7360
-0.1699883,0.641646,10.35253,-1.068702,1.519084,-2.412214,7370
-0.09816227,0.6799533,10.12029,-0.832061,1.259542,-2.244275,7380
-0.2106898,0.4932055,10.24,-0.9083969,0.8778625,-1.206107,7390
-0.2513912,0.6943185,10.17296,-0.9083969,1.412214,-0.4427481,7400
-0.2537854,0.7230489,10.25676,-0.9847328,1.267176,0.5343512,7410
-0.3351882,0.5841852,10.27352,-1.007634,0.5114504,1.725191,7420
-0.3136404,0.3016694,10.4866,-1.221374,0.9083969,1.290076,7430
-0.004788404,0.3758897,10.08198,-0.7862596,1.519084,1.015267,7440
-0.04309563,0.3136404,10.18733,-1.129771,1.022901,0.7862596,7450
0.08379706,0.5027823,10.25197,-1.015267,1.21374,0.129771,7460
-0.03830723,0.3878607,10.26155,-0.7938931,0.9236641,0.3053435,7470
-0.03830723,0.557849,10.13945,-0.870229,1.167939,1.015267,7480
-0.1316811,0.308852,10.20648,-1.030534,0.8015267,1.351145,7490
-0.1771709,0.3160346,10.22803,-1.0,1.076336,1.587786,7500
-0.1915361,0.3567361,10.26634,-1.068702,1.267176,1.465649,7510
-0.07422025,0.593762,10.14184,-0.7099237,0.6946565,1.442748,7520
-0.007182605,0.5722142,10.06522,-0.961832,1.053435,1.70229,7530
-0.1412579,0.6224924,10.31901,-0.9236641,0.6870229,1.465649,7540
0.007182605,0.5243302,10.12508,-0.8473283,0.8396947,0.8015267,7550
0.07422025,0.5434838,10.1586,-0.9312977,0.7099237,-0.2213741,7560
-0.1532289,0.5482722,10.24239,-0.9541985,1.083969,-1.038168,7570
-0.1628057,0.8283938,10.16099,-1.160305,0.9923664,-1.465649,7580
-0.2873042,0.9528923,10.24479,-0.9465649,0.870229,-1.572519,7590
-0.1939303,1.158794,10.20888,-0.8396947,0.7328244,-1.923664,7600
-0.1508347,1.268927,10.13705,-0.7938931,0.4885496,-1.580153,7610
-0.1628057,1.228225,10.26873,-0.8091603,0.5572519,-2.083969,7620
-0.2226608,1.405396,10.23042,-0.7862596,0.5801527,-2.099237,7630
-0.1795651,1.56102,10.21845,-0.9083969,0.5419847,-1.442748,7640
-0.1412579,1.443704,10.1562,-0.7633588,0.961832,-1.137405,7650
-0.1867477,1.465251,10.24479,-0.7251908,0.6564885,-0.8549618,7660
-0.1723825,1.364695,10.19691,-0.8854962,0.8396947,-1.10687,7670
-0.1244985,1.211466,10.21127,-0.6335878,0.6335878,-1.022901,7680
-0.1436521,0.2298434,10.15381,-0.9160305,0.9007633,-1.366412,7690
-0.1388637,0.260968,10.23042,-0.7022901,0.7175572,-1.450382,7700
0.07661445,0.4381389,10.32859,-0.4885496,0.7633588,-2.557252,7710
-0.1244985,0.1891419,10.16578,-0.778626,0.961832,-2.40458,7720
-0.1819593,0.1795651,10.18015,-0.5267176,0.9847328,-2.229008,7730
-0.1149217,0.1771709,10.26155,-0.6793893,1.053435,-2.183206,7740
-0.1268927,0.2011129,10.23521,-0.8244275,0.9694656,-2.366412,7750
-0.1556231,0.2106898,10.14663,-0.6030535,0.8396947,-2.70229,7760
-0.1651999,0.2059013,10.16817,-0.610687,1.015267,-2.526718,7770
-0.2178724,0.2011129,10.21127,-0.6183206,0.7862596,-2.641221,7780
-0.2633622,0.1532289,10.20888,-0.7633588,0.7251908,-2.419847,7790
-0.2059013,0.1723825,10.14423,-0.610687,0.9236641,-1.793893,7800
-0.1819593,0.1963245,10.26634,-0.9236641,0.8549618,-1.793893,7810
-0.1316811,0.2346318,10.22324,-0.5572519,0.9160305,-2.068702,7820
-0.1340753,0.237026,10.17775,-0.7709923,0.8396947,-2.083969,7830
-0.1388637,0.1843535,10.23761,-0.4580153,0.778626,-2.290076,7840
-0.06703765,0.272939,10.16817,-0.6564885,0.7251908,-2.343511,7850
-0.09816227,0.3016694,10.22564,-0.6793893,0.6870229,-2.167939,7860
-0.07422025,0.2920926,10.00776,-0.4961832,0.9847328,-2.038168,7870
-0.1005565,0.3351882,10.1562,-0.6641222,1.038168,-1.862595,7880
-0.1268927,0.2705448,10.19691,-0.5877862,0.5954198,-1.519084,7890
-0.1029507,0.4884171,10.15141,-0.740458,0.9160305,-1.580153,7900
-0.1292869,0.5267244,10.28549,-0.9007633,0.961832,-1.633588,7910
-0.1604115,0.6655881,10.11311,-0.4580153,0.8625955,-2.328244,7920
-0.1675941,0.7230489,10.14902,-0.7480916,0.9312977,-2.725191,7930
-0.1508347,0.9193734,10.29986,-0.6412213,1.076336,-3.694656,7940
-0.1292869,1.30484,10.24958,-0.4045802,0.9541985,-5.045802,7950
-0.1340753,1.601721,10.05325,-0.5267176,1.053435,-5.732824,7960
-0.1244985,2.106898,10.21366,-0.4503817,1.175573,-5.89313,7970
-0.2681506,3.157952,10.30225,-0.5267176,-0.3435115,-6.48855,7980
-0.2873042,3.8403,10.0772,-0.4198473,0.0610687,-7.015267,7990
-0.3998317,4.204218,10.19451,-0.3206107,0.07633588,-8.160305,8000
-0.7062895,5.62398,10.15381,-0.2061069,0.351145,-9.030535,8010
-0.8978256,6.517017,10.26155,0.007633588,0.2061069,-9.755725,8020
-0.9481038,8.985439,10.01734,-0.05343511,-0.3587786,-10.45802,8030
-0.7254431,12.51689,10.07001,0.2977099,0.351145,-10.1374,8040
-1.666364,18.0858,10.06283,0.4580153,-0.4198473,-5.580153,8050
-2.671929,19.6127,10.01495,0.5419847,2.854962,2.519084,8060
-2.765303,19.6127,10.08438,0.8244275,-0.8931297,10.64885,8070
-1.374272,19.6127,10.0317,1.076336,1.572519,13.15267,8080
0.004788404,19.6127,10.20648,1.732824,0.4580153,5.832061,8090
1.074997,19.6127,11.96383,2.175573,1.625954,7.687023,8100
2.020706,19.6127,10.30943,2.778626,-0.1145038,17.25954,8110
1.719037,19.6127,11.33654,1.854962,-1.030534,35.56489,8120
4.261679,11.99256,9.895236,2.832061,-2.381679,50.30534,8130
4.637568,-1.072602,10.41957,2.870229,-1.648855,59.03817,8140
5.631162,-12.61266,11.56639,1.732824,-0.7022901,54.77863,8150
2.212242,-19.6133,11.55681,1.877863,-6.091603,37.9771,8160
-2.047042,-19.6133,10.38844,1.251908,0.9007633,4.572519,8170
-1.493982,-19.6133,11.77468,1.78626,-0.3664122,-23.0916,8180
-0.7757214,-19.6133,11.01572,1.19084,4.419847,-40.09923,8190
-3.971981,-19.6133,10.69011,1.916031,1.358779,-37.15267,8200
-4.649539,-19.6133,11.36767,1.709924,5.343512,-26.74809,8210
-5.999869,-19.6133,10.57998,0.3740458,0.610687,-36.38931,8220
-2.104503,-19.6133,9.849746,0.007633588,2.458015,-29.22901,8230
-0.1029507,-17.4681,10.55125,-0.3664122,-0.5419847,-18.77863,8240
-1.889025,-13.13699,10.29028,-0.5267176,-3.0,-9.603053,8250
-2.099715,-9.574412,10.42196,-0.6030535,-0.4351145,-3.038168,8260
-1.316811,-7.613562,10.29267,-0.5419847,0.0610687,-0.6870229,8270
-1.170765,-5.846641,10.30943,-0.7480916,0.740458,-0.7709923,8280
-0.7398083,-3.605668,10.24239,-0.5572519,0.6183206,-0.740458,8290
-0.1388637,-1.628057,10.19451,-0.6259542,0.4198473,-0.7480916,8300
-0.1795651,0.004788404,10.20648,-0.8396947,0.6030535,-1.320611,8310
-0.2298434,0.2513912,10.16099,-0.6335878,1.29771,-1.221374,8320
-0.1149217,0.2825158,10.24239,-0.8473283,1.656489,-1.251908,8330
0.01915361,0.5147533,10.18972,-0.740458,2.045802,-2.458015,8340
-0.03591302,0.7613561,10.33577,-0.7633588,1.870229,-4.465649,8350
-0.1221043,0.6488287,10.19451,-0.5343512,1.977099,-4.656488,8360
-0.2346318,0.6871359,10.14663,-0.6030535,1.648855,-5.610687,8370
-0.3830723,0.902614,10.22803,-0.610687,1.526718,-4.931298,8380
-0.4165911,0.9600749,10.20409,-0.5801527,2.114504,-3.946565,8390
-0.2753332,0.7350199,10.00537,-0.2824428,2.679389,-3.10687,8400
-0.2178724,0.5051765,10.17775,-0.4732824,2.816794,-1.541985,8410
-0.01436521,0.2298434,10.19451,-0.4427481,2.870229,-1.305344,8420
-0.07900865,-0.01675941,10.23282,-0.5801527,2.618321,-1.572519,8430
-0.1125275,-0.09816227,10.22564,-0.4198473,2.816794,-2.541985,8440
-0.1364695,-0.1197101,10.16099,-0.4732824,2.366412,-2.335878,8450
-0.1963245,0.02633622,10.30704,-0.2824428,2.244275,-2.160305,8460
-0.01915361,-0.1460463,10.25197,-0.6717557,2.381679,-1.656489,8470
0.1125275,-0.3495534,10.30225,-0.4961832,2.274809,-1.40458,8480
0.1508347,-0.1963245,10.17775,-0.6946565,2.152672,-0.9083969,8490
0.1891419,0.01197101,10.24,-0.7022901,1.717557,-0.9312977,8500
0.1436521,0.1173159,10.09635,-0.5496183,2.129771,-1.312977,8510
-0.02154782,0.2896984,10.14423,-0.6335878,2.122137,-1.557252,8520
-0.07661445,0.2992752,10.12268,-0.3282443,1.564886,-1.59542,8530
-0.06703765,0.28491,10.19451,-0.6183206,1.725191,-1.557252,8540
-0.1795651,0.3016694,10.22324,-0.6793893,1.633588,-1.480916,8550
-0.1867477,0.3232172,10.23282,-0.4961832,1.832061,-1.442748,8560
-0.213084,0.3280056,10.14902,-0.519084,1.770992,-1.274809,8570
-0.2035071,0.2944868,10.22803,-0.6946565,1.374046,-1.412214,8580
-0.248997,0.332794,10.22085,-0.7557252,1.450382,-1.641221,8590
-0.260968,0.2992752,10.23042,-0.6946565,1.587786,-1.977099,8600
-0.3160346,0.3663129,10.20888,-0.778626,0.6717557,-3.10687,8610
-0.2585738,0.2106898,10.18972,-0.6259542,0.9389313,-3.519084,8620
-0.248997,0.2226608,10.20169,-0.6641222,1.145038,-2.70229,8630
-0.1795651,0.2082956,10.18733,-0.5801527,1.167939,-2.160305,8640
-0.1628057,0.2298434,10.18733,-0.7175572,1.503817,-1.748092,8650
-0.1508347,0.2753332,10.19691,-0.8549618,1.099237,-1.450382,8660
-0.08619126,0.3112462,10.26394,-0.6564885,1.389313,-1.496183,8670
-0.1005565,0.3375824,10.29507,-0.4580153,1.969466,-1.396947,8680
-0.09816227,0.3423708,10.1562,-0.5877862,2.549618,-1.290076,8690
-0.1053449,0.5434838,10.20888,-0.480916,2.358779,-2.648855,8700
-0.08619126,0.3280056,10.24239,-0.6259542,2.328244,-3.480916,8710
-0.04070143,0.4405331,10.21845,-0.6259542,2.503817,-3.916031,8720
-0.02394202,0.5554548,10.21366,-0.3206107,3.122137,-5.496183,8730
-0.01915361,0.4740519,10.21845,-0.4045802,3.839695,-6.694656,8740
-0.1412579,0.3926491,10.18015,-0.4122138,2.480916,-7.717557,8750
-0.1747767,0.1197101,10.24958,-0.4351145,2.358779,-5.732824,8760
-0.2513912,0.06464344,10.25916,-0.5343512,1.885496,-2.984733,8770
-0.1939303,0.02154782,10.23042,-0.6564885,1.70229,-1.557252,8780
-0.2585738,0.308852,10.09156,-0.02290076,3.396947,-0.9847328,8790
-0.2801216,0.3375824,10.17536,-0.8244275,1.312977,0.2519084,8800
-0.2753332,0.3687071,10.20888,-0.8015267,0.5877862,1.312977,8810
-0.1604115,0.308852,10.25916,-0.9541985,0.7175572,1.923664,8820
-0.1604115,0.2466028,10.17775,-0.9083969,0.6412213,1.480916,8830
-0.1771709,0.28491,10.19451,-1.045802,0.8473283,1.740458,8840
-0.1699883,0.2681506,10.21606,-0.8091603,0.4732824,1.740458,8850
-0.1484405,0.272939,10.22564,-0.7709923,0.8931297,1.305344,8860
-0.1508347,0.2873042,10.20409,-1.038168,0.8015267,0.7633588,8870
-0.1747767,0.2992752,10.21606,-0.8625955,0.7633588,0.1755725,8880
-0.1460463,0.2992752,10.24,-0.8854962,0.6259542,-0.1908397,8890
-0.2106898,0.3663129,10.17296,-1.916031,-4.412214,-0.4503817,8900
-0.02873042,0.248997,10.25916,-1.259542,-1.717557,-0.4885496,8910
-0.09337386,0.1891419,10.26155,-1.160305,-1.59542,0.04580153,8920
-0.1484405,0.06943185,10.22803,-1.152672,-1.549618,0.9236641,8930
-0.1436521,-0.1244985,10.21606,-0.9923664,-0.9770992,1.244275,8940
-0.2106898,0.009576807,10.20409,-1.0,-0.6946565,2.442748,8950
-0.2585738,-0.1891419,10.27112,-0.648855,-0.4045802,3.618321,8960
-0.3112462,-0.2825158,10.19691,-0.9312977,0.2824428,5.396946,8970
-0.3280056,-0.1747767,10.23282,-0.9923664,0.9465649,6.908397,8980
-0.2322376,0.05267244,10.26394,-0.9465649,1.083969,6.29771,8990
-0.1292869,0.2106898,10.22803,-1.015267,0.9923664,5.526718,9000
0.02154782,-0.1077391,10.21845,-1.229008,1.198473,4.160306,9010
-0.08858546,0.1675941,10.22324,-0.8473283,0.480916,3.374046,9020
-0.1173159,-0.1005565,10.14184,-1.030534,0.1984733,2.274809,9030
-0.213084,0.08619126,10.23761,-0.9541985,0.007633588,1.343511,9040
-0.213084,-0.09816227,10.22324,-0.8091603,0.7480916,-0.2061069,9050
-0.09576806,-0.1101333,10.17536,-0.9160305,1.435114,-2.312977,9060
0.004788404,-0.09576806,10.08917,-0.4198473,2.183206,-3.709924,9070
-0.1221043,-0.3806781,10.20888,-0.5343512,2.358779,-4.259542,9080
0.02394202,-0.3519476,10.22803,-0.3740458,2.0,-5.015267,9090
0.1484405,-0.3184288,10.22564,-0.5648855,1.839695,-5.503817,9100
0.1029507,-0.2322376,10.26634,-0.5954198,1.465649,-6.183206,9110
0.04070143,-0.3519476,10.29986,-0.6183206,1.778626,-7.519084,9120
0.07661445,-0.2322376,10.14902,-0.8778625,1.351145,-7.870229,9130
-0.1077391,-0.2154782,10.24479,-0.5877862,1.183206,-7.671756,9140
-0.1412579,-0.2346318,10.17775,-0.4274809,1.412214,-6.877862,9150
-0.1173159,-0.1915361,10.26634,-0.5496183,1.587786,-6.015267,9160
-0.1340753,-0.4525041,10.21366,-0.6641222,0.778626,-6.19084,9170
0.0,-0.4860229,10.05325,-0.6335878,1.038168,-6.534351,9180
-0.06703765,-0.3375824,10.18972,-0.5343512,1.435114,-6.763359,9190
-0.05985504,-0.3064578,10.01255,-0.4503817,1.679389,-5.931298,9200
-0.1628057,-0.1532289,10.10353,-0.7022901,1.59542,-5.633588,9210
-0.1364695,-0.3064578,10.21845,-0.4274809,1.396947,-5.717557,9220
-0.1651999,0.1819593,10.2831,-0.4351145,0.8549618,-5.251908,9230
-0.1819593,-0.2992752,10.31662,-0.8244275,0.8396947,-5.366412,9240
-0.1580173,0.01675941,10.24,-0.8473283,0.6717557,-4.633588,9250
-0.1053449,-0.1173159,10.08198,-0.480916,0.9389313,-4.80916,9260
-0.2202666,-0.1340753,10.43633,-0.7251908,0.7557252,-4.603054,9270
-0.1197101,-0.06943185,10.27352,-0.6946565,1.564886,-4.580153,9280
-0.1268927,-0.08858546,10.17775,-0.6870229,1.664122,-4.137404,9290
0.04309563,-0.1939303,10.1179,-0.7633588,2.221374,-4.442748,9300
-0.213084,0.09816227,10.25916,-0.7480916,1.801527,-3.549618,9310
-0.05267244,0.02873042,10.24,-0.5877862,1.748092,-4.251908,9320
0.08619126,0.1628057,10.17775,-0.7557252,1.40458,-3.877863,9330
-0.1101333,-0.03112462,10.32859,-0.9389313,1.374046,-3.938931,9340
-0.3136404,0.08379706,10.17296,-0.740458,0.5954198,-3.519084,9350
-0.344765,0.004788404,10.16817,-0.6870229,0.8091603,-3.557252,9360
-0.2394202,-0.05027823,10.16339,-0.6564885,0.7022901,-3.732824,9370
-0.1939303,0.06224924,10.20409,-0.9923664,1.641221,-3.366412,9380
-0.2681506,0.2154782,10.28549,-0.8625955,1.267176,-2.29771,9390
-0.1915361,0.1077391,10.26394,-0.8473283,1.068702,-1.603053,9400
0.02873042,0.09576806,9.950302,-1.099237,1.076336,-0.5954198,9410
-0.1843535,-0.01915361,10.36929,-1.076336,0.6259542,0.2671756,9420
-0.007182605,0.1675941,10.03889,-1.114504,0.6030535,0.6641222,9430
-0.06224924,0.1460463,9.964667,-0.9007633,0.9312977,0.3816794,9440
-0.2825158,0.2896984,10.26155,-1.053435,0.5725191,0.9465649,9450
-0.237026,0.08858546,10.05325,-1.091603,1.198473,0.9160305,9460
-0.2154782,0.1053449,10.24718,-0.7862596,1.801527,0.5954198,9470
-0.1556231,0.1029507,10.18254,-0.6793893,1.80916,1.053435,9480
-0.2992752,0.1388637,10.25197,-1.068702,1.251908,0.9007633,9490
-0.4453215,0.1675941,10.40999,-1.061069,0.1832061,0.1374046,9500
-0.2801216,0.1699883,10.42436,-1.145038,0.9923664,-0.9847328,9510
-0.3711013,0.03830723,10.39084,-0.5877862,0.5954198,-2.167939,9520
-0.1915361,0.3160346,10.05804,-1.053435,0.9007633,-2.007634,9530
-0.3112462,0.1675941,10.2807,-0.4961832,1.610687,-2.122137,9540
-0.3830723,0.1388637,10.46266,-0.9770992,0.9389313,-1.664122,9550
-0.2442086,0.4094085,10.19451,-0.6641222,1.206107,-0.9160305,9560
-0.2442086,0.296881,10.18254,-0.9770992,1.442748,-0.03816794,9570
-0.3519476,0.2944868,10.39323,-0.961832,0.7938931,0.3129771,9580
-0.320823,0.2082956,10.35492,-0.8473283,1.40458,-0.04580153,9590
0.1460463,0.1508347,10.02452,-1.259542,0.9007633,-0.8244275,9600
0.08379706,0.1125275,10.05086,-0.9923664,0.9465649,-1.480916,9610
-0.1029507,0.1556231,10.20648,-0.8549618,1.183206,-1.854962,9620
-0.2082956,0.3519476,10.18015,-0.8854962,1.167939,-1.366412,9630
-0.08619126,0.2585738,10.14423,-0.9847328,1.259542,-2.358779,9640
-0.3687071,0.3256114,10.3214,-0.8931297,0.8854962,-3.10687,9650
0.09816227,0.08379706,10.24958,-0.4885496,1.274809,-4.366412,9660
-0.1987187,0.1723825,10.23042,-0.6335878,1.389313,-4.458015,9670
-0.02394202,0.2394202,10.10593,-0.7862596,2.0,-4.816794,9680
-0.2777274,0.3854665,10.43633,-0.9083969,1.748092,-3.78626,9690
-0.1460463,0.5075707,10.27112,-0.9847328,1.427481,-3.076336,9700
0.007182605,0.3016694,10.00058,-0.6335878,1.610687,-2.587786,9710
-0.1747767,0.2992752,10.28788,-0.6717557,1.083969,-1.961832,9720
0.02873042,0.3280056,10.31901,-1.007634,1.083969,-2.183206,9730
-0.2011129,0.2322376,10.34774,-0.8473283,1.389313,-2.114504,9740
-0.1436521,0.01915361,10.24958,-0.9923664,1.564886,-1.938931,9750
-0.1340753,0.3399766,10.22085,-0.8167939,1.51145,-1.679389,9760
-0.1340753,0.2346318,10.04846,-0.7633588,1.89313,-2.053435,9770
-0.03591302,0.3256114,9.993398,-0.610687,1.229008,-2.351145,9780
-0.007182605,0.07422025,10.14663,-0.8625955,1.435114,-3.366412,9790
-0.1244985,0.3711013,10.11311,-0.5954198,1.366412,-3.320611,9800
-0.260968,0.2011129,10.21366,-1.061069,1.847328,-4.022901,9810
-0.1316811,0.1077391,10.27591,-0.8396947,1.564886,-4.38168,9820
-0.4453215,0.3280056,10.39323,-1.305344,0.7328244,-4.419847,9830
-0.4165911,0.2633622,10.36689,-0.8396947,0.870229,-4.320611,9840
-0.3160346,0.5267244,10.38844,-0.9160305,0.9847328,-4.59542,9850
-0.2394202,0.28491,10.26394,-0.8396947,0.8015267,-3.465649,9860
0.02873042,0.4477157,10.19691,-1.129771,1.053435,-4.305344,9870
-0.02394202,0.5027823,10.19212,-0.7938931,1.48855,-3.992366,9880
-0.2226608,0.5770026,10.2831,-0.7328244,1.358779,-3.045802,9890
-0.1891419,0.3758897,10.1586,-0.870229,0.9160305,-2.122137,9900
-0.02154782,0.4189853,10.16578,-0.9389313,1.274809,-1.557252,9910
-0.2657564,0.4165911,10.23761,-0.7938931,0.9465649,-1.259542,9920
-0.1484405,0.3854665,10.08677,-0.7633588,0.778626,-1.305344,9930
-0.02394202,0.4429273,10.0341,-0.5267176,0.6946565,-1.862595,9940
-0.2154782,0.605733,10.45069,-0.8931297,1.114504,-2.21374,9950
-0.01675941,0.3423708,9.94312,-0.9007633,0.9923664,-2.061069,9960
-0.05027823,0.2585738,9.981427,-0.832061,0.7557252,-1.694656,9970
-0.3998317,0.332794,10.23042,-0.610687,0.961832,-0.832061,9980
-0.1532289,0.3543419,10.07001,-1.19084,1.038168,-0.4732824,9990
-0.2777274,0.4453215,10.29986,-0.9770992,1.137405,-0.5038168,10000
-0.09816227,0.3471592,10.23521,-0.9465649,1.152672,-0.1221374,10010
-0.2154782,0.2657564,10.31901,-0.9312977,1.267176,-0.3358779,10020
-0.1915361,0.2202666,10.30225,-0.9694656,1.526718,0.06870229,10030
-0.2513912,0.3112462,10.20888,-0.9160305,0.9236641,0.6259542,10040
-0.04788403,0.2346318,10.08438,-0.9770992,1.244275,1.21374,10050
0.05746084,0.332794,10.17057,-0.870229,0.778626,1.022901,10060
-0.002394202,0.1484405,10.08917,-1.007634,1.503817,1.21374,10070
-0.02394202,0.01197101,10.10353,-1.152672,1.435114,0.9465649,10080
-0.09337386,0.28491,10.29028,-1.022901,0.7480916,0.8854962,10090
-0.06224924,0.4046201,10.23282,-0.5801527,1.183206,1.022901,10100
-0.2418144,0.2920926,10.24,-1.259542,0.6412213,0.2671756,10110
0.04309563,0.2274492,10.19451,-0.610687,2.167939,-0.5267176,10120
-0.1005565,0.2298434,10.25676,-0.7633588,1.526718,-0.9389313,10130
-0.1316811,0.3567361,10.20409,-0.9770992,1.19084,-1.137405,10140
-0.2418144,0.2585738,10.19451,-1.068702,0.6870229,-1.824428,10150
-0.2394202,0.2082956,10.38605,-0.778626,1.381679,-1.877863,10160
-0.1651999,0.1771709,10.17057,-0.9389313,1.40458,-2.198473,10170
-0.002394202,0.0,10.17536,-1.091603,1.259542,-2.679389,10180
-0.002394202,0.2154782,10.19691,-0.832061,0.9541985,-2.618321,10190
-0.02394202,0.2394202,10.26155,-0.7709923,1.709924,-2.267176,10200
-0.2537854,0.1268927,10.27831,-0.8167939,1.175573,-1.80916,10210
-0.007182605,0.1795651,10.16339,-0.7251908,1.251908,-2.816794,10220
-0.1005565,0.3878607,10.16578,-1.076336,1.068702,-3.633588,10230
-0.344765,0.2513912,10.31183,-1.038168,1.282443,-3.458015,10240
-0.1939303,0.2082956,10.25676,-0.7175572,1.496183,-3.671756,10250
-0.2106898,0.1508347,10.17536,-0.648855,0.8473283,-3.717557,10260
-0.2106898,0.2705448,10.10593,-0.832061,1.068702,-3.122137,10270
-0.1460463,0.2920926,10.20888,-0.8091603,1.183206,-3.328244,10280
-0.1651999,0.1867477,10.13705,-0.8396947,1.473282,-2.847328,10290
-0.2106898,0.3567361,10.10353,-0.8549618,1.259542,-2.358779,10300
-0.3734955,0.2202666,10.45548,-0.9160305,1.274809,-2.618321,10310
-0.2825158,0.3136404,10.19212,-1.030534,1.374046,-2.152672,10320
-0.1628057,0.4333505,10.18254,-0.7633588,1.282443,-2.030534,10330
-0.2513912,0.3950433,10.16099,-0.9236641,0.5725191,-1.358779,10340
-0.3256114,0.2035071,10.45308,-0.9923664,1.381679,-1.19084,10350
-0.2226608,0.4525041,10.24239,-0.7099237,1.21374,-0.9770992,10360
-0.1077391,0.260968,10.08677,-0.8167939,1.671756,0.4656488,10370
-0.2346318,0.2202666,10.2831,-0.9465649,1.038168,0.5343512,10380
-0.02394202,0.4548983,10.1586,-0.8091603,1.114504,0.02290076,10390
-0.5386954,0.02154782,10.24479,-1.083969,1.29771,1.122137,10400
-0.1987187,0.7685388,10.47463,-0.9541985,1.21374,0.8931297,10410
-0.09576806,0.1436521,10.06762,-1.137405,1.282443,1.19084,10420
0.03112462,0.4596867,10.0772,-0.9923664,0.8091603,1.198473,10430
-0.2082956,0.4309563,10.04128,-0.9236641,0.6641222,1.10687,10440
-0.1316811,0.4764462,10.40041,-0.6030535,1.145038,0.5038168,10450
-0.1484405,0.6009446,10.25676,-1.160305,1.221374,-0.007633588,10460
0.05985504,0.5363012,10.22803,-0.961832,1.076336,-0.2977099,10470
-0.08379706,0.5147533,10.35253,-1.19084,0.740458,-0.3816794,10480
-0.02633622,0.605733,10.23761,-0.8473283,0.9770992,-1.022901,10490
-0.07422025,0.5650316,10.09874,-0.7022901,1.290076,-0.8778625,10500
-0.1221043,0.4836287,10.25916,-0.7099237,1.244275,-0.5954198,10510
-0.1412579,0.5722142,10.25676,-1.015267,0.8167939,-0.5343512,10520
0.05746084,0.7110779,10.20409,-0.8549618,1.122137,-0.1755725,10530
-0.08379706,0.3064578,10.23521,-0.9083969,0.8244275,0.3053435,10540
-0.03591302,0.3663129,10.17057,-1.061069,1.068702,0.2442748,10550
-0.1316811,0.6153098,10.21606,-0.9541985,1.137405,0.6259542,10560
-0.1843535,0.3519476,10.21845,-0.9007633,0.961832,0.4580153,10570
-0.1340753,0.3687071,10.13945,-1.030534,0.6870229,-0.2977099,10580
-0.2681506,0.5770026,10.19691,-0.7709923,0.9007633,-0.648855,10590
-0.2418144,0.332794,10.19691,-0.8091603,1.312977,-0.6717557,10600
-0.2035071,0.4548983,10.04607,-0.6335878,0.8931297,-0.7022901,10610
-0.3256114,0.4501099,10.26634,-0.9465649,0.8778625,-0.778626,10620
-0.332794,0.4525041,10.32619,-1.137405,1.221374,-1.152672,10630
-0.1771709,0.4237737,10.36211,-0.9389313,0.870229,-1.793893,10640
-0.260968,0.5602432,10.21127,-0.6870229,0.7709923,-2.21374,10650
-0.2346318,0.3351882,10.32859,-0.8549618,1.916031,-2.587786,10660
-0.260968,0.4429273,10.21366,-0.8625955,1.045802,-2.969466,10670
-0.320823,0.6727707,10.32619,-0.9923664,1.022901,-2.183206,10680
-0.3734955,0.4189853,10.32619,-1.038168,0.8473283,-1.435114,10690
-0.2106898,0.3519476,10.23761,-0.961832,0.4351145,-0.7938931,10700
-0.1173159,0.4261679,10.25197,-0.7251908,1.305344,-0.2824428,10710
-0.1292869,0.4309563,10.14663,-0.9465649,0.9389313,0.4122138,10720
-0.1388637,0.4285621,10.29986,-0.9389313,1.465649,-0.06870229,10730
-0.1939303,0.3280056,10.2807,-0.8625955,1.038168,-0.129771,10740
-0.1699883,0.5291186,10.25437,-0.961832,0.9541985,-0.03053435,10750
-0.2513912,0.3711013,10.33816,-0.7328244,1.045802,-0.1526718,10760
-0.2298434,0.4046201,10.28549,-0.832061,0.9007633,-0.1984733,10770
-0.308852,0.3639187,10.27352,-0.9923664,0.870229,-0.2748091,10780
-0.2154782,0.1819593,10.12508,-0.6870229,1.389313,-0.4961832,10790
-0.1532289,0.237026,10.30465,-0.7099237,1.40458,-0.5267176,10800
-0.1987187,0.2418144,10.30225,-0.5038168,1.541985,-0.3206107,10810
-0.1508347,0.1699883,10.25437,-1.0,1.465649,-0.6335878,10820
-0.2011129,0.2873042,10.18015,-0.6641222,1.274809,-0.6259542,10830
